label,review,length
1,"我一进店就看到很多酒店工作人员在大太阳，下面帮那些医疗救护队搬东西。酒店住很多那些来救援的人看样子是各省的医疗队，酒店把大厅都给他们装了东西，看的出来酒店还是多支持他们的。我是第2次来四川成都，让我这个外地人很感动。宾馆反馈2008年6月1日：尊敬的宾客:您好!感谢您对成都新良大酒店的支持和厚爱!5.12发生以来,酒店接待了来自全国各地的医疗救援队,这是酒店应该做的,也是必须做的,一方有难,八方支持!让我们一起为灾区的人民奉献爱心!",215.0
1,因为决定匆忙，我是通过电话预订的金源饭店，携程的客服很耐心，这里先谢谢一下！:)金源饭店环境很好，就在温泉公园的旁边，有空的话还可以去散散步；大堂装修的不错，那天去大概有3对新人在那里举行婚礼，都笑得好幸福（羡慕ING）；前台CHEKIN速度很快，还没有5分钟我就拿到了房卡；一到房间就有服务生送上当天的报纸，和福州市区的地图；房间里的设施也很人性化，有音乐，还有drinkingwater，我的外国老公说在中国其他酒店他还没见过（赞一下！）；那天小小泡了一下澡，非常舒服，浴缸很干净，泡澡水还是天然的温泉水。总的来说，金源饭店让我们在福州的旅行非常愉快，下次还会再定这家酒店！,274.0
1,"卫生间蛮宽敞，有淋浴房，也有浴缸，是分开的。就是晚上到的时候，听到一帮子人在西餐厅吼卡拉ok,实在是太不雅了,也太扫兴了。",60.0
1,感觉还算可以的，不过没有香格里拉那么好，价格和协议的也没什么区别．所以还是去香格里拉较划算点．,47.0
1,"去的时候,酒店大厅和餐厅在装修,感觉大厅有点挤.由于餐厅装修本来该享受的早饭,也没有享受(他们是8点开始每个房间送,但是我时间来不及了)不过前台服务员态度好!",79.0
1,这是最好的酒店之一了，曾经住过的。它有其他酒店缺少的古朴环境，占地又特大！古典和现代的优雅结合！安静的房间，是因为掩映在了古树林中。很棒的感觉！有机会就回去的。,80.0
1,"不错的酒店,据说比重新装修前好很多.可惜酒店隔音很差,正好遇上那天有几个无赖没拿到房间一直闹,给安排了工作人员房后半夜还在闹,很烦人.虽然不关酒店的事,可是却凸现了隔音问题.服务就一般,",93.0
1,整体上比较满意但是房间没有想象中的理想没有同样是五星级的济南索菲特的房间好,37.0
1,在兰州应该算非常好的酒店了，还调了一个带电脑的房间，呵呵,28.0
1,位置不错，如果到火车东站和美国领事馆签证处都是走路的距离，很方便。,33.0
1,总体感觉不错，特别是体现在酒店的服务细节上。晚上服务员送的牛奶，最后一晚的摆放的鲜花，给阿拉的印象还蛮深的，当然，只要是心情不错。呵呵,67.0
1,地段好，设施全，服务一流，希望以后还能入住此酒店！宾馆反馈2008年7月8日：首先感谢您此次选择下榻虹桥迎宾馆！您的入住满意就是对我们接待服务工作最好的肯定与激励！酒店员工将一如既往，不断努力，服务好每一位客人，提升服务品质，争取更多的宾客满意率！同时酒店现阶段推出了优惠房价及相应的增值服务，具体您可查询网站内容，真诚期待您的再次光临！,167.0
1,住了不下七八次，是虹桥迎宾馆的老住户了。每次得到的服务说实话都很不错，有时还有免费升级，让人感到亲切舒心。但是这次入住，因为各种原因而颇为有些扫兴，希望酒店能考虑改进。1）可能是季节价格的原因，这次好像房价上升比较显著。后面又有公司的制定的规矩，所以只好预定最低的普通房。没想到普通房的设备比预想要差，比如书桌和电视不相对，淋浴要和浴缸在一起而不是单独的淋浴房，窗外景色较差。如果是这个价格住这样的酒店就稍感不值得。2）最后一天房间的空调坏了，把房间弄得像桑拿房（毫不夸张）。最后换了一个房间，却是比原来更差的双床房。想起以前经常能获得免费的升级，所以这次也就不特别计较了。只是稍稍失去自己长期以来对酒店的好感，很是可惜。宾馆反馈2008年4月9日：首先感谢您一直以来对我宾馆的支持和您中肯的意见。我们非常抱歉在您的入住期间，由于空调问题所给您带来的不愉快。其实对于老住客，我宾馆一直是给予特别的关注和安排的。对于您下次的到来，我们一定予以更进一步的关注。随着上海整体客源市场情况的变化，在全力提升我宾馆各项细节化服务的前提下，我宾馆的价格体系确有所调整。但是目前每周五、六、日还是有周末促销价格推出，尤其是行政房在推出优惠价格的情况下，仍予以宾客享受诸如：免费使用下午茶、根据宾馆入住率可延长退房时间至下午16：00、免费使用指定会议室两小时、入住首日赠送欢迎鲜花水果等一系列优惠政策。建议您可关心一下我宾馆推出的各类优惠促销活动，再根据自身的要求有针对性地选择性价比最高的产品。希望您能够一如既往地支持我宾馆，我们也将以更出色的服务来回报您。,669.0
1,此酒店地理位置不错，旁边的太湖广场相对比较热闹，对于爱购物的朋友是个好住处，大院里空气相对较好，不愧为花园酒店，不过房间空间感觉不够，我们住的大床宽度也只有1.5M，总体感觉还是不错。,92.0
1,很满意的一家酒店，装修不错，那天住下晚上房间的网络出了问题，负责网络的人又下班了，服务员很热心的带我到楼下商务中心免费上网。送机服务也很好，总之很满意，以后去昆明就住经贸了！,87.0
1,1）设施比较简陋2）早餐还算可以3）离市中心比较远,25.0
1,"整体环境不错,很干净,但叫花园饭店还有差距,绿化园景没则么看到,室内没有迷你吧(在四星级酒店不应该),两双拖鞋不同型号,一双有红边,一双没有,不协调,住在一楼,窗前一直有饭店人员走动(特别是中午),没有私密感,不敢开窗,配套服务很不错,但人手太少,我们两个人想去去洗个头,但只有一名服务人员,我只能回房自己洗.总体较满意,CHECKIN",161.0
1,出差时住的，酒店地理位置不错，服务也很好,20.0
1,去了该酒店几次，感觉都不错。特别是现在还有洗衣免费及赠送中午自助餐的活动，感觉是实惠。另外，总台的几个MM也长的不错哦。,59.0
1,入住鸿鑫感觉非常好，印象最深的就是服务生非常热情、尽职；酒店位置也不错，出门走3、4分钟就是购物一条街，两边都是商场。酒店房间的环境也不错，我住的是豪华标准间，比较宽敞，也很干净、整洁。总之，下次去乌还会住那。在这想对携程提一点的是，我在前台问了一下，豪华标准间打折后的价钱是260元/天，普通标准间的价钱是200元/天，而通过携程定豪华和普通标准间的价钱都是200/天，也就是说普通标准间通不通过携程预定都是一样的价钱，这个就有点说不过去了，希望携程再接再厉，努力为会员提供更大的实惠。,241.0
1,440的江景商务标间面积很大，顶棚的灯很亮，看松花江一览无余。报业大厦也终于开通了免费宽带服务，只不过下层朋友说的免费套套已经不提供了。,67.0
1,"一家4星级酒店,豪华房价格不菲,房间太小气.酒店的服务到还算不错,因为豪华无烟房非常少,讨论一番之后同意免费升级房间.只是在4星而言,这样的价格有些偏贵,不如去住喜来登之类的5星饭店.",92.0
1,在郑州，长城饭店算是性价比很高的了，中西早餐很丰盛，房间也还不错，记得一定要订豪华标间，比普通标间只贵10元但房间大多了，不显得憋屈。在高楼层看郑州夜景的感觉很棒。不足之处：1。没有停车场，车都停在路边，车位少。2。淋浴的热水不好调节，稍动一点点水温就发生巨大变化，不容易精确控制温度。3。空调确实比较吵，有可能影响到休息。,161.0
1,"上周六和老公在那里订的婚,并且住了一晚,总体来说很不错,朋友们也觉得满意,主要说下早餐吧,早餐真的好好,中西早餐几乎都全了,想吃什么都行,环境也不错,服务相当的好呢!",83.0
1,硬件还可以，软件需跟上。交通方便，娱乐设施全,22.0
1,交通便利，价钱算是国际展览中心附近偏低的了，参加展览会入住这里还算合适。就是酒店前台把我在Ctrip的预定信息搞错了还死也不承认，服务人员的素质差了点。,73.0
1,服务不错，位置也比较方便，坐地铁、去虹桥机场都很方便。设施有点旧，隔音不好。房间还比较干净。,46.0
1,"对于行政套房这个级别来说,房间小,卫生间设施过于简单.在窗户底下有大楼的中央空调的排气管,造成开窗后废气进入房间.行政楼层的行政酒廊看起来很简陋补充点评2007年11月5日：大堂看起来很漂亮,房间的窗户外的景色很好,不错的自助早餐,较快的网络速度",120.0
1,很适宜居住，环境幽静，服务台较好。我满意,20.0
1,"这个饭店的位置非常好,我来出差办事,无论是去行政机关,还是去客户公司都很方便.员工的服务态度也很好,效率很高.我认为这个饭店很新,可它仍在不断的装修完善,足可见饭店的重视和集团的雄厚实力.",94.0
1,还行宾馆的设施还是比较全的，服务也比较好，只是我住的那个房间看不到西湖，５５５５５５５５,44.0
1,除了隔音差点、房间小点、没有毛巾，其他都不错，而且出行太方便了，无论是购物还是办事都很方便。,46.0
1,"这次是为国外来的同事定的,因为同事指定要王府井附近的宾馆,所以在携程上找了好多家相比较距离后才选了这家.以前没有去那边看过,预定后有些担心.可是同事入住后说,服务员态度很好,房间对照价格来说算是相匹配了,虽然在装修期间,但味道不是那么重.但是房间里的地毯上还是有一点烟味的,喷一些空气清新剂再开一天窗就好了.总的来说要逛王",161.0
1,因为是去会展中心参展，这家还是比较理想的，打车沿着金水路一直下去就到会展中心了。老外对酒店比较满意。自然，价格也不低。稍微有些美中不足的是，早餐就在大堂下沉的空间里，烹炸煎烤的，味道充溢大堂。可能有些人不在乎吧，但我是不大喜欢那种味道的。要是能改善一下通风的话，应该会更好吧？补充点评2008年5月27日：对了，他们饭店有7座专车可租，去机场的话，人多或行李多，可以租，应该比打两辆出租舒服加实惠。可以侃价的，呵呵！附加一句跟酒店无关的话：郑州机场的出租，那叫黑啊！打到这家饭店，花了151块，而走的时候，从饭店打到机场，只花了73块！差整整一倍啊！提醒大家一定小心！！,279.0
1,同学在附近上班，推荐的酒店。总体还可以，傍晚电梯旁有个穿白色礼服的小姐站在那里迎宾，那礼服怎么看都像婚纱，如果不是她旁边没有新郎样子的人并且她没有做头发，还真以为她是在那里办婚宴的呢。早餐选择少了点。,100.0
1,总体感觉还可以，就是觉得性价比不是很高！如果价格可以再低点就不错了。,34.0
1,"住鸿宾楼客房,感觉比前段时间来住更超值了,发现通道地毯换的很漂亮,有点高星级酒店的感觉,另外房间里都可以提供宽带上网了.住在这样一个在努力进步的酒店,我喜欢",78.0
1,老酒店翻新，总体来说还可以，性价比比较高,20.0
1,周末住了两天，确实不错，大堂相当有特色，门童都带着代表威尼斯风情的帽子，服务也很热情，让我回忆起了在威尼斯时的日子；前台放有（蛇果）苹果任住客品尝，我们就吃了几个，呵呵。客房就一般了，不大，卫生间也小，但总体感觉还行。早餐品种还算可以，坐在临窗的位置旁，还真有些许三亚的感觉，哈哈，不过这位置是非吸烟区的。晚上在酒店二楼的V吧玩的很开心，鬼妹好多，客人基本以老外为主，小圆桌最低消费400元，啤酒50元一支，消费还可，不过周末需要50元门票费，提醒最好早点过去，不然没位置！酒店也是洲际集团管理的，我还获得了积分，赞下。入住送了国盘与可爱的小熊，再赞下！,274.0
1,"价钱不便宜啊,不过确实很值得.房间香香的,对得起5星的价格.其余不多说了,哈哈",39.0
1,已经住过几次这家酒店，感觉非常好。服务员态度友善，又够专业，客房的装设时尚、舒适，配套设施齐全，使用起来很方便。总之，来郑州，住索菲特是个很好的选择。,75.0
1,"比较经济,早餐还可以,就是离市区有点距离.",21.0
1,地点较好，周围有餐馆、超市等设施，适合出长差住宿。房间和价格基本能接受。我的要求是能睡好，安全就好，它可以达到。后来比较了类似的酒店，价钱贵了点。,73.0
1,地点很方便，房间很舒服，服务也很好，就是价格不便宜啊！,27.0
1,房间设施不错，服务也比较到位，地理位置比较好,22.0
1,服务态度很不错，呵呵，而且离我们去的地方非常近，非常方便，环境也很好，希望下次还可以住那里,45.0
1,"我住的是豪华房,酒店环境很不错,服务满好,饭菜也过得去,按此级别的酒店早餐算满好了,位置也还方便,唯一的不便就是上网按30元收费,觉得很不便,下次再去如果只是路过一天还是住这里,如果住几天就肯定换酒店了,查询旅游信息和上网联络很不划算",116.0
1,并没有所说的色情电话，服务态度还行。我很晚才到达酒店，然后想吃饭，酒店的餐点时间已经结束。然后我让服务员帮我买吃的，3菜1汤和1盒饭竟然要了我120。贵是贵，不过忍了，只是住一宿而已。希望服务员改进职业道德，不要乱砸人。,109.0
1,"大堂整洁,房间干净,设施齐全,位置方便,早餐也还可以,服务也还不错,只是酒店周围环境不怎么样,但是这和整个南昌老城的整体环境有很大关系.在南昌还算是值得一住的酒店.",82.0
1,万豪旗下的酒店，管理不错。酒店环境也很好。,21.0
1,"总的来说比较满意,到店较晚(19:30才到)不仅没有要求确认信用卡,反而因为没有预定的大床房,免费升级为套房.房间可看到古运河,夜里的灯光相当美丽.酒店到景点即瘦西湖\个园都很近,南通路向西500米向北拐入汶河南路穿过市中心的文昌阁(文昌路)大约3公里就是北护城河向西即瘦西湖,向东即个园.原来以为西园酒店不错,看",154.0
1,"特别喜欢房间里的床，睡觉非常舒服。但酒店周围环境不好，特别是很难叫到车，足足等了1个多小时，耽误了不少时间。补充点评2007年11月9日：不喜欢酒店周围的环境,很乱很脏，但老外特别喜欢，据说有上海的特色吧。",100.0
1,物有所值。酒店气氛非常好。餐厅食品可口。房间整洁，环境豪华。,30.0
1,2006年3月下旬入住过南湖宾馆后，当时酒店刚装修过。房间宽敞，布局合理，而且还有一张带台灯的玻璃书桌。2007年12月13-16日再次入住。宽带免费，有部分房间提供传真机。免费提供中西合璧早餐。中餐有豆浆、豆腐花、白粥、肉粥......每天都有更换不同的小菜。我最喜欢西式烟肉、肠仔、冷火腿。这是我再次入住的原因之一。无论从酒店外观、环境、服务综合指数都比较高。明年再到此入住。望服务水准有增无减。,188.0
1,出差去的，总体感觉还可以。距离北京展览馆距离很近，起步费。周围的最大优点是吃饭买东西方便，出门就有特色餐饮--蟹老宋，味道很好。燕丰商场--买东西方便，买水，买吃的都很价廉物美。天天在门口的渝乡人家吃早饭，很大众化的早餐，怀念那里的血糯米粥。。。。酒店服务员比较热情，打扫也比较勤快，卫生工作基本到位，还不错，热水充足，暖气好。也不吵，就是床垫有点旧，可以感觉到弹簧，不是特别舒服。我住的是数码间，提供电脑和上网服务，但是网速不敢恭维，经常掉线和死机，害得经常要重启电脑。比较气人。。。。,238.0
1,服务态度亲切，设备较新！早餐每天更新，不错！,22.0
1,定了高级湖景房，前台给了最高的23层。房间非常舒服，而且早餐也很丰盛。只是看出去的白鹭洲公园景色一般。可能住标准客房更实惠些。,62.0
1,每次来福州都住这里，比刚开始贵了不少。不过就是喜欢他们家的羽绒被，比我自己买的舒服。不知道酒店考不考虑将被子出售，如果是新的的话。早餐也还不错。,72.0
1,酒店挺不错的，地理位置佳，交通方便，房间也很大，而且早餐算可以的了。下次来福州可能还会住这里。,47.0
1,大连很不错的酒店了，不过差点和南山花园那个搞错0.0,26.0
1,"我是春节来的,总体感觉不错,整个酒店被树林包围着,空气清新,虽然有些旧,但是三星的标准还是有的,这里的服务不错,就是离市区稍远,但是打的还算方便,总台可以叫车,5分钟左右就可以到市区,个人意见同,下次有机会的话还住哪儿.",110.0
1,通过别人介绍在此住过两天，感觉总体服务很贴心，住的11楼的房间，床很舒适，因临时改变行程，打电话到总台帮我订了机票，服务效率很高，很快就送到房间，整体给我的感觉很好。,82.0
1,酒店不错，特别是离长途汽车站近（马路对面），酒店的饭菜不错，价格不贵，菜式较多，对面就是劝业场，可以逛逛。出门坐人力车到闹市也很方便。不足之处就是住酒店还要付10元的停车过夜费，感觉不太爽！,93.0
1,确实不错！地点较佳，海景房正对栈桥和小青岛，不出房门，不用挤在旅游人群中，就能欣赏怡人海景；早餐较丰富且环境好，相对其价格，性价比高；一楼咖啡吧的简餐价格不高，味道较好，份量足（特别是三明治、热狗），是住客和非住店游客解决简单一餐或作为点心的好选择；宾馆楼道里的点心较受欢迎，品种多，质量高，而且添加及时，深受孩子喜爱；就是床略小（指带一个孩子睡的话）。总之，总体感觉好，推荐入住。,190.0
1,位置便利，价格便宜，服务周到，环境幽美！谢谢！,23.0
1,"离长途大巴车站很近,酒店环境也算不错,下次还是首选.",26.0
1,"以前曾多次入住瀛洲酒店,这次的早餐质量和选择的品种比原来有所提高.",33.0
1,就在长途汽车站附近，步行10分钟吧。就是马路路口斜对过。在闹市区，路口有欧什么的西餐便餐店，环境不错。宾馆就是标准的4星，挺好的。附近还有kfc和农工商超市。,77.0
1,是个弱四星酒店，各方面比较均衡，旅游商务皆可考虑。若要挑刺的话有以下几点：一、价格是否能更优惠些，四百多的标房价格稍高了些。二、入口不是特别方便醒目。三、就四星而言，大堂稍微寒碜了点。友情提醒：国信大酒店位于两站地铁中间，行李多或天气差时，不要坐地铁前往。,128.0
1,酒店设施较好，地理位置靠近中关村，周边饮食餐饮很方便。自助早餐很丰富，但是价钱比较贵。这次正好赶上国际柔道比赛的代表团入住，酒店对普通住客的服务有所下降。酒店大堂秩序比较乱。补充点评2007年11月15日：携程定的酒店房间价格比较贵，我到北京后朋友说他定的价格比我便宜100元，而且还含早餐。希望携程网有所改进。不要每次我我们这些会员当成冤大头！！！,169.0
1,相比之下，在这边应该是比较好的酒店吧，不过价格还是点高,27.0
1,酒店不错，房间干净整齐，服务也还好。希望在硬件设施上能再多多加强，那就好了哦。,39.0
1,"听朋友介绍选了这里,上周一位日本朋友住在这里,因为语言不通,酒店派专人帮他买船票并送他去码头坐船,非常人性化.我替BABA先生感谢一下!我订的是新装修的标准间,卫生间是半透明的，显得房间很亮,这好象是现在酒店装修的趋势吧~~淋浴有特点,我太太喜欢.总体来说是很满意的.这个酒店是机场巴士的出发站,机场的售票处也设在这里,订票和去机场都很方便。房间给送了果盘和夜间点心,服务员说只有携程的客人是赠送果盘的，不知道是真是假.反正有的吃就好.",215.0
1,一个干净，舒适的酒店，如果你不是一定要住在市中心的话，是一个不错的选择。早餐很丰盛，价格稍微高了点。一楼的川菜也是不错的。,61.0
1,"入住豪华大床房,房间真的很大,沙发,写字台,阳台,的确没有想到是这么大的一间.这一点是我比较满意的.",50.0
1,酒店在肇庆闹市区，但靠花园的房间很安静；酒店走廊超乎想象的长，96个房间在一条走廊里。套房超乎想象的进深，从门口到床约15米。七星岩像一个大公园，如果作为城市人群休息的场所很不错，不应收门票（60元），像西湖这样的景区都不收门票。鼎湖山的原始森林很好，特别是蝴蝶谷新开的那一部分，值得去走一走。酒店的饮食不错，但浴足不怎么样，虽然便宜，但水平实在差，技师不像受过准们训练的，没有手法，按不到穴位，环境也不清爽，总体感觉有些龌龊。,210.0
1,地理环境不错，但对面一直在盖楼，门前的街道打车不方便。,27.0
1,本想订汉庭，地理位置不错的酒店，从汽车西站叫车过去15元，离文昌阁几步之遥，10分钟可到有名的福满楼，金鹰国际购物中心、时代广场近在咫尺。个园、何园、瘦西湖步行20分钟内均可到达，三轮的话5元没问题。大堂宽敞，房间设施符合三星要求，床铺整洁。只是卫生间略显成旧，用的是浴缸，不过坐厕、龙头都是美标的，水也不是想象中那么小、凉，总体还算不错。10元的早餐内容较少，不过咱也不图这个对吧！哈哈，下次去还订那儿。补充点评2008年5月13日：本想订汉庭，预定已满订了红杉树。地理位置不错的酒店，从汽车西站叫车过去15元，离文昌阁几步之遥，10分钟可到有名的福满楼，金鹰国际购物中心、时代广场近在咫尺。个园、何园、瘦西湖步行20分钟内均可到达，三轮的话5元没问题。大堂宽敞，房间设施符合三星要求，床铺整洁。只是卫生间略显成旧，用的是浴缸，不过坐厕、龙头都是美标的，水也不是想象中那么小、凉，总体还算不错。10元的早餐内容较少，不过咱也不图这个对吧！哈哈，下次去还订那儿。,420.0
1,不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错,40.0
1,"因为要到那附近办事,只有定了这间酒店,,这次的服务明显比我上一次来的要好了.希望再接再励",43.0
1,"不错,就是院子小了一些,到海滩需要走一段端小路,奇怪的是青岛所有酒店都没有自己的海滩",42.0
1,闹中有静，物有所值。是我下次出差的首选。,20.0
1,"服务不错,房间也很好,叫车比较方便,就是周边没有超市.另外,就是早餐实在是不与酒店成正比.一是品种太少,二是比较难吃.",59.0
1,西郊公寓酒店的性价比高，强力推荐，今后去上海必住。酒店环境优雅，安静舒适，花园式宾馆，最大的优点世很安静。无有所值，服务好，感觉你不需要的时候很安静，需要的时候服务员就在身边。交通便捷，叫车容易，也可以让门童代叫。大堂虽然不大，但却非常精致，感觉比较温馨。前台登记结帐也快，问路、要地图服务态度也很好。在店内遇见的服务人员，基本都是笑脸相迎，跟客人打招呼。再次入住酒店时，前台小姐竟然还能认出我来，让我觉得很有面子哦。还有因为上次入住时曾经跟前台说过要无烟房，不要靠近电梯的，这次checkin的时候，我还没有说她们就主动跟我说安排了这种房间。服务依然还是那么周到，那么亲切，让人觉到了家的感觉！下次还住这里！房间符合商务要求。房间很宽敞，干净温馨，还有免费水果和小点心送，感觉很贴心！每个房间的配备很全，雨伞、文具用品什么的小物品都准备好了。房间的布置很有品味，标准间都一个样，房间清洁比较及时。服务很到位，像提出很多要双拖鞋什么的很快就送过来了。所有的房间都配了电脑，可以免费上网！爽！但酒店的电脑是虚拟硬盘，不能把文件直接存在硬盘里，不过后来发现有一个分区是可以保存文件的。这点觉得很方便。早餐丰富，品种丰富齐全。服务人员彬彬有礼，是家很不错的酒店。,523.0
1,酒店距离九寨沟景区仅仅2公里，附近是各式各样的酒店和购物街区，出行很方便。服务素质很高，早餐品种丰富，性价比不错。,57.0
1,酒店地理位置较偏，如无自驾车，不建议入住。酒店在装修设计规划方面并不能体现四星的标准，其实底子还是很不错的，却弄得有些蛮荒的感觉，如酒店主楼前后的草坪都未能很好的利用。酒店的服务员很滑稽，会用眼光注视客人，但却不会问好，那么还不如不注视。入住时，前台一位男生还在用扬州话聊电话，对客人不理不睬。房间的装修很单调，墙面上都是素色的墙纸。大面积的空处，却无一副装饰画，单调无比。特别是标间的21寸电视，实在小得有些搞笑。卫浴设施到都是科勒的，勉强过关。至于学经济型酒店的通透卫浴设计，相对四星酒店有些不伦不类吧。酒店的自助早餐，两天没有变换菜式，被好友不幸言中，呵呵。如果你不是一位苛刻的人，还是能接受这样的酒店的。只是离四星实在有些距离。哦，还有，酒店大厅进出的感应门，反应极端的迟钝，哈哈！,344.0
1,房间一般，商务大床房间和浴室之间用玻璃墙隔开，装修还应该算是四星级酒店，电视机比较小而且国外的卫星频道只有CNN和BS2，停车场免费,63.0
1,"地点在市中心，出行方便，服务态度好。住豪华标间，宽敞，重装修较新,卫生不错，免费的矿泉水和咖啡，配的文具包很方便，较人性化，我买了一个，呵呵！。早餐丰富，烫干丝味道佳，娱乐设施比较齐全，桑拿浴比较豪华，据说在仪征是最好的，价格也不贵。",117.0
1,房间、环境、服务都可以。只是上网不是免费，HK$156/24h!!,29.0
1,"总的感觉很不错,客房有22层左右,楼层很高可以看的更远,但是窗外没什么好看的,呵呵...服务嘛很好,随叫随到,我刚入住的时候就有服务员问我是不是要打扫房间,真的是很温馨,你需要什么服务客房部都会来帮你,不过有两点不行,首先就是电话费太贵了,1.7元每分钟,真的是太贵了,其次就是中央空调的问题,白天很好,制冷效果真的是很好很好,但是到了晚上特别是深夜居然会停了,害得我被热醒了,那个汗啊是真的多,所以希望酒店能考虑到每个客人的习惯问题不一样,如有从新启动或给空调加水,最好是选择中午的午饭时间或晚饭时间,人少的时候,晚上千万别关,因为每个人的睡眠习惯都不一样,一有不舒适就会醒的,所以希望能改正.",295.0
1,非常好的酒店，非常好的服务，我先生对酒店一向非常挑剔，只有这次他实在没话说！补充点评2008年8月6日：酒店餐厅正在装修，但不影响住宿。,66.0
1,"地点很好,到新天地酒吧街或恒隆广场打车十几块,前台招待态度还好,大堂很漂亮,房间里还送了水果和小吃,还可以免费停车.不足的地方就是房间不是很大,窗户对面是一个小学,没什么风景可言.由于A座装修的原因,包括花园整个儿都被围了起来,所以根本看不到携程照片上的大房子.酒店大堂对着一条小窄道儿,有失别墅的气派.希望以后会漂亮起来.",162.0
1,1、酒店刚装修过，很好；2、酒店的科技含量较高：一个大的电视，可以当电视看，也可以做电脑显示屏。无线的键盘，坐在房上可以用电脑，第一次看见这样的酒店电视。另外，还在方便的宽带与电源，非常适合于商务人士。还有，坐式马桶也有科技含量。3、酒店位置很好。4、酒店很贵，特别是一楼的酒吧，非常贵。但是，商务人士一定得用的。早餐只有一份，不方便。5、客房的卧具很新，但是，不知是否在被整理的过程中，与地毯有接触？总感觉到表面上有一层浮毛毛，不知从那里粘上的，但里面没有。,230.0
1,这次入住感到服务人员的工作态度不如以前，整体工作热情也不象其他喜来登那么专业。因为我定的房间满了于是给我升级到行政套房，这个本来是不错的安排，但是不知道为什么偏偏这个房间里早晚都有一股股噪音；而我朋友住在我下面一层，一清早就被行政酒廊准备早餐的声音吵醒。酒店2楼西餐厅服务还是很好的。,142.0
1,入住喜来登前电话咨询过一些问题，礼宾部的ke接待不但接待了我，而且还为我的沈阳之行进行细致的安排并在前台留下了信息。在这里再次感谢。入住之后的感觉也很好。就是房间的排风扇声音太大，影响睡眠！,94.0
1,环境地理位置很好，交通方便。房间舒适，服务很好,23.0
1,"酒店服务还不错,在宜宾已经很好了.但是携程的价格一点都没有,豪标B在前台打折价265,携程263,希望以后携程要大大改进价格偏偏高的问题,才能有吸引了!!!",74.0
1,宜宾这个城市给人感觉脏、乱、小，但是宜宾大酒店却给人相对豪华的享受，比起同城的另外两家4星酒店条件要好很多，不过还是有不足，例如电梯运行慢，停车不方便，进酒店的通道太隐蔽（没去过的不容易找到）。,97.0
1,除了交通稍微有不便出入都要靠taxi或自有汽外其他方面都ok也很合理,31.0
1,"很不错的酒店,性价比较高,酒店房间很干净,很安静",24.0
1,"印象最深的是,拉开窗帘时的感觉--外面是一高尔夫球场--很惬意!房间也不错,就是停车不太方便--太远了,刚好又碰到下雨.",57.0
1,"每次去河南基本上都住这家酒店,环境设施都不错,房间宽敞,服务也好!",33.0
1,去香港的主要原因就是为了购物，住这家酒店令我最满意的就它的地理位置非常的方便（尤其是带宝宝旅游的妈妈），你不会因为宝宝太小走不了多少路而困惑，因为这家酒店就位于香港最繁华的海港城中，不管是硬件还是软件绝对符合四星的标准，尤其是床非常大很舒服。出了酒店的门就是令郎满目各种品牌的商品，会让你有足不出户的感觉，因为你就住在商场里，里面吃饭购物非常方便。如果你的宝宝累了或者买的东西太多你可以马上就回到酒店，稍作休息，真的非常方便！！,212.0
1,"酒店当时的团体客户多,所以临近假日,感觉散户有点不被重视了.宾馆反馈2007年10月10日：首先我们感谢您对酒店提出宝贵意见。酒店管理层非常重视客人的每一条意见和建议，总经理已敦促有关部门进行整改。对您在酒店逗留期间的不愉快，我们深表歉意，再一次对您说声对不起。我们将会进一步加强员工细节服务培训，加强专业知识的训练，期待着您再一次光临文华大酒店。谢谢！",173.0
1,"不的商酒店,地及交通都挺合短期出差的房也敞,值得推",25.0
1,"很不错的一个酒店,床很大,很舒服.酒店员工的服务态度很亲切.",30.0
1,环境一般，房间还可以！交通不是很方便，服务也是一般化！,27.0
1,"四星设备三星管理二星服务客房服务可嘉前台服务尚可就是慢。餐厅不知什么是服务只知端饭送菜到桌连怎么放都不懂菜还搞错奇慢免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.",110.0
1,入住的是贵宾楼，房间面积还算大，感觉硬件和服务都还不错。缺点是隔音效果不是很好，住隔壁的同事说竟然能听到我打电话的声音，而且走廊上其他客人的声音也吵醒过我2次。,80.0
1,其实这个价格相对这个状况的酒店已经不便宜了（360元），这个季节，这个城市乱七八糟的。但是相对这个（4星）级别的，已经算是还可以了,63.0
1,感觉不错，舒适、卫生、安全方面都不错，只是晚上夜深时外面马路的汽车路过声扰人。,39.0
1,还不错的一家酒店，位置比价安静，房间也还不错，就是出门打车要走出一段距离。酒店商品部的服务很一般，态度极其冷淡，应该下岗。,61.0
1,同志们.我三四个月住了这酒店至少十一二次.不图什么.就是安静点.上次他们大堂经理跟我说住十次就什么常住客人.优惠等等...结果..结果..我上次去特地问过前台这次十一次还是十二次了有什么好处.前台说有水果会送上.汗.以前也有的.我也没多问.结果竟然连个水果也没了.其实我也不在乎这点小恩小惠的.但这次去订.竟然要杀我的猪猪...涨价了.这就是对待常往客人的:(哼太坏了.见利忘义的家伙.,186.0
1,对的起价格。还有就是安静。就是大床竟然是二张小床拼的。让人郁闷。就是看他安静。所以我每次来还是住这了。,51.0
